order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD00379,2025-08-02,PROD021,Notebook,CUST0091,3.0,120
ORD00380,2025-01-11,PROD013,Bookshelf,CUST0015,3.0,7000
ORD00381,2025-11-13,PROD026,Coffee Maker,CUST0022,4.0,6500
ORD00382,2025-07-05,PROD030,Vacuum Cleaner,CUST0089,1.0,9000
ORD00383,2025-02-24,PROD028,Microwave,CUST0056,2.0,11000
ORD00384,2025-07-25,PROD019,Router,CUST0056,5.0,4500
ORD00385,2025-06-08,PROD013,Bookshelf,CUST0011,3.0,7000
ORD00386,2025-03-28,PROD011,Office Chair,CUST0029,1.0,8500
ORD00387,2025-02-28,PROD021,Notebook,CUST0066,5.0,120
ORD00388,2025-06-28,PROD007,Headphones,CUST0066,3.0,2200
ORD00389,2025-11-27,PROD027,Electric Kettle,CUST0094,2.0,2200
ORD00390,2025-03-16,PROD004,Monitor,CUST0031,3.0,12000
ORD00391,2025-11-05,PROD006,Mouse,CUST0026,2.0,900
ORD00392,2025-12-02,PROD025,Calculator,CUST0098,1.0,700
ORD00393,2025-11-18,PROD025,Calculator,CUST0023,4.0,700
ORD00394,2025-10-16,PROD025,Calculator,CUST0060,5.0,700
ORD00395,2025-10-17,PROD022,Pen Pack,CUST0058,5.0,150
ORD00396,2025-11-18,PROD028,Microwave,CUST0042,3.0,11000
ORD00397,2025-02-04,PROD015,Storage Cabinet,CUST0020,4.0,9500
ORD00398,2025-06-05,PROD021,Notebook,CUST0057,3.0,120
ORD00399,2025-06-30,PROD002,Smartphone,CUST0076,5.0,25000
ORD00400,2025-08-25,PROD010,Power Bank,CUST0010,4.0,1800
ORD00401,2025-07-08,PROD002,Smartphone,CUST0005,3.0,25000
ORD00402,2025-02-16,PROD021,Notebook,CUST0010,5.0,120
ORD00403,2025-07-16,PROD017,Scanner,CUST0077,4.0,11000
ORD00404,2025-01-22,PROD018,Projector,CUST0075,4.0,30000
ORD00405,2025-04-07,PROD021,Notebook,CUST0074,3.0,120
ORD00406,2025-09-14,PROD016,Printer,CUST0078,2.0,15000
ORD00407,2025-02-22,PROD015,Storage Cabinet,CUST0008,3.0,9500
ORD00408,2025-09-16,PROD003,Tablet,CUST0092,2.0,18000
ORD00409,2025-12-29,PROD008,Webcam,CUST0006,4.0,3500
ORD00410,2025-09-25,PROD017,Scanner,CUST0057,5.0,11000
ORD00411,2025-07-10,PROD012,Office Table,CUST0021,3.0,12000
ORD00412,2025-06-23,PROD014,Desk Lamp,CUST0050,5.0,1800
ORD00413,2025-11-20,PROD026,Coffee Maker,CUST0007,3.0,6500
ORD00414,2025-02-18,PROD011,Office Chair,CUST0009,5.0,8500
ORD00415,2025-05-26,PROD013,Bookshelf,CUST0087,3.0,7000
ORD00416,2025-12-03,PROD028,Microwave,CUST0093,5.0,11000
ORD00417,2025-02-11,PROD011,Office Chair,CUST0020,5.0,8500
ORD00418,2025-06-29,PROD005,Keyboard,CUST0085,3.0,1800
ORD00419,2025-12-06,PROD023,Marker Pack,CUST0084,4.0,250
ORD00420,2025-12-29,PROD020,WiFi Extender,CUST0017,1.0,2800
ORD00421,2025-07-12,PROD018,Projector,CUST0040,3.0,30000
ORD00422,2025-12-26,PROD022,Pen Pack,CUST0017,5.0,150
ORD00423,2025-12-10,PROD021,Notebook,CUST0012,4.0,120
ORD00424,2025-01-10,PROD012,Office Table,CUST0066,3.0,12000
ORD00425,2025-04-20,PROD006,Mouse,CUST0040,3.0,900
ORD00426,2025-04-09,PROD016,Printer,CUST0099,2.0,15000
ORD00427,2025-02-09,PROD005,Keyboard,CUST0018,3.0,1800
ORD00428,2025-10-04,PROD017,Scanner,CUST0013,5.0,11000
ORD00429,2025-06-22,PROD022,Pen Pack,CUST0005,5.0,150
ORD00430,2025-07-12,PROD020,WiFi Extender,CUST0017,2.0,2800
ORD00431,2025-12-21,PROD006,Mouse,CUST0021,5.0,900
ORD00432,2025-08-13,PROD024,File Folder,CUST0022,1.0,100
ORD00433,2025-12-13,PROD012,Office Table,CUST0053,2.0,12000
ORD00434,2025-05-26,PROD020,WiFi Extender,CUST0057,4.0,2800
ORD00435,2025-05-03,PROD018,Projector,CUST0030,3.0,30000
ORD00436,2025-04-10,PROD029,Air Purifier,CUST0061,3.0,15000
ORD00437,2025-08-14,PROD019,Router,CUST0087,4.0,4500
ORD00438,2025-07-15,PROD010,Power Bank,CUST0099,5.0,1800
ORD00439,2025-03-24,PROD014,Desk Lamp,CUST0068,2.0,1800
ORD00440,2025-05-09,PROD005,Keyboard,CUST0078,1.0,1800
ORD00441,2025-07-10,PROD016,Printer,CUST0083,5.0,15000
ORD00442,2025-09-22,PROD023,Marker Pack,CUST0014,1.0,250
ORD00443,2025-03-24,PROD003,Tablet,CUST0037,3.0,18000
ORD00444,2025-09-20,PROD029,Air Purifier,CUST0058,2.0,15000
ORD00445,2025-04-24,PROD003,Tablet,CUST0056,4.0,18000
ORD00446,2025-01-14,PROD030,Vacuum Cleaner,CUST0045,4.0,9000
ORD00447,2025-09-15,PROD013,Bookshelf,CUST0007,3.0,7000
ORD00448,2025-02-11,PROD013,Bookshelf,CUST0031,3.0,7000
ORD00449,2025-06-13,PROD001,Laptop,CUST0029,1.0,55000
ORD00450,2025-06-21,PROD021,Notebook,CUST0092,2.0,120
ORD00451,2025-05-27,PROD002,Smartphone,CUST0018,4.0,25000
ORD00452,2025-03-13,PROD027,Electric Kettle,CUST0090,4.0,2200
ORD00453,2025-01-03,PROD020,WiFi Extender,CUST0058,1.0,2800
ORD00454,2025-04-21,PROD009,USB Hub,CUST0003,2.0,1200
ORD00455,2025-11-08,PROD024,File Folder,CUST0071,5.0,100
ORD00456,2025-05-28,PROD004,Monitor,CUST0055,2.0,12000
ORD00457,2025-01-25,PROD004,Monitor,CUST0039,2.0,12000
ORD00458,2025-11-15,PROD021,Notebook,CUST0054,4.0,120
ORD00459,2025-09-13,PROD004,Monitor,CUST0009,5.0,12000
ORD00460,2025-11-20,PROD001,Laptop,CUST0069,5.0,55000
ORD00461,2025-03-15,PROD008,Webcam,CUST0074,3.0,3500
ORD00462,2025-11-11,PROD001,Laptop,CUST0055,3.0,55000
ORD00463,2025-08-02,PROD019,Router,CUST0031,2.0,4500
ORD00464,2025-02-13,PROD022,Pen Pack,CUST0086,5.0,150
ORD00465,2025-09-27,PROD003,Tablet,CUST0047,5.0,18000
ORD00466,2025-09-17,PROD026,Coffee Maker,CUST0065,5.0,6500
ORD00467,2025-08-29,PROD013,Bookshelf,CUST0003,1.0,7000
ORD00468,2025-07-11,PROD013,Bookshelf,CUST0082,3.0,7000
ORD00469,2025-07-02,PROD001,Laptop,CUST0096,1.0,55000
ORD00470,2025-12-03,PROD008,Webcam,CUST0045,1.0,3500
ORD00471,2025-06-20,PROD019,Router,CUST0099,2.0,4500
ORD00472,2025-10-07,PROD012,Office Table,CUST0006,3.0,12000
ORD00473,2025-12-17,PROD006,Mouse,CUST0083,4.0,900
ORD00474,2025-11-20,PROD016,Printer,CUST0090,2.0,15000
ORD00475,2025-08-23,PROD003,Tablet,CUST0018,1.0,18000
ORD00476,2025-01-23,PROD007,Headphones,CUST0038,2.0,2200
ORD00477,2025-06-08,PROD011,Office Chair,CUST0006,5.0,8500
ORD00478,2025-10-06,PROD027,Electric Kettle,CUST0051,4.0,2200
ORD00479,2025-11-28,PROD002,Smartphone,CUST0033,2.0,25000
ORD00480,2025-01-25,PROD012,Office Table,CUST0037,3.0,12000
ORD00481,2025-07-08,PROD004,Monitor,CUST0035,4.0,12000
ORD00482,2025-08-14,PROD024,File Folder,CUST0052,4.0,100
ORD00483,2025-09-12,PROD006,Mouse,CUST0044,4.0,900
ORD00484,2025-09-23,PROD030,Vacuum Cleaner,CUST0048,3.0,9000
ORD00485,2025-08-06,PROD024,File Folder,CUST0011,1.0,100
ORD00486,2025-04-03,PROD020,WiFi Extender,CUST0056,5.0,2800
ORD00487,2025-02-22,PROD011,Office Chair,CUST0038,1.0,8500
ORD00488,2025-06-01,PROD022,Pen Pack,CUST0042,3.0,150
ORD00489,2025-08-07,PROD020,WiFi Extender,CUST0058,2.0,2800
ORD00490,2025-06-29,PROD015,Storage Cabinet,CUST0089,4.0,9500
ORD00491,2025-06-30,PROD024,File Folder,CUST0006,5.0,100
ORD00492,2025-11-24,PROD009,USB Hub,CUST0056,1.0,1200
ORD00493,2025-11-23,PROD022,Pen Pack,CUST0010,4.0,150
ORD00494,2025-12-14,PROD017,Scanner,CUST0047,2.0,11000
ORD00495,2025-11-08,PROD005,Keyboard,CUST0004,4.0,1800
ORD00496,2025-02-04,PROD005,Keyboard,CUST0005,2.0,1800
ORD00497,2025-07-07,PROD021,Notebook,CUST0100,3.0,120
ORD00498,2025-01-17,PROD019,Router,CUST0050,5.0,4500
ORD00499,2025-08-19,PROD022,Pen Pack,CUST0020,3.0,150
ORD00500,2025-02-09,PROD015,Storage Cabinet,CUST0048,5.0,9500
ORD00501,2025-07-07,PROD017,Scanner,CUST0018,4.0,11000
ORD00502,2025-05-23,PROD021,Notebook,CUST0041,2.0,120
ORD00503,2025-04-06,PROD001,Laptop,CUST0015,4.0,55000
ORD00504,2025-10-15,PROD013,Bookshelf,CUST0067,1.0,7000
ORD00505,2025-05-14,PROD025,Calculator,CUST0034,4.0,700
ORD00506,2025-05-27,PROD020,WiFi Extender,CUST0028,4.0,2800
ORD00507,2025-03-11,PROD004,Monitor,CUST0026,1.0,12000
ORD00508,2025-08-16,PROD006,Mouse,CUST0058,1.0,900
ORD00509,2025-06-13,PROD028,Microwave,CUST0088,3.0,11000
ORD00510,2025-10-09,PROD003,Tablet,CUST0091,5.0,18000
ORD00511,2025-06-03,PROD029,Air Purifier,CUST0038,2.0,15000
ORD00512,2025-12-25,PROD023,Marker Pack,CUST0092,2.0,250
ORD00513,2025-04-25,PROD017,Scanner,CUST0047,1.0,11000
ORD00514,2025-03-13,PROD026,Coffee Maker,CUST0026,2.0,6500
ORD00515,2025-07-04,PROD001,Laptop,CUST0064,5.0,55000
ORD00516,2025-08-28,PROD012,Office Table,CUST0074,5.0,12000
ORD00517,2025-02-14,PROD020,WiFi Extender,CUST0017,1.0,2800
ORD00518,2025-09-03,PROD013,Bookshelf,CUST0040,5.0,7000
ORD00519,2025-07-29,PROD025,Calculator,CUST0053,5.0,700
ORD00520,2025-06-12,PROD005,Keyboard,CUST0010,1.0,1800
ORD00521,2025-12-15,PROD015,Storage Cabinet,CUST0058,5.0,9500
ORD00522,2025-10-10,PROD005,Keyboard,CUST0045,5.0,1800
ORD00523,2025-03-08,PROD025,Calculator,CUST0024,4.0,700
ORD00524,2025-01-29,PROD030,Vacuum Cleaner,CUST0065,1.0,9000
ORD00525,2025-06-05,PROD005,Keyboard,CUST0067,2.0,1800
ORD00526,2025-12-30,PROD011,Office Chair,CUST0021,2.0,8500
ORD00527,2025-05-26,PROD017,Scanner,CUST0045,1.0,11000
ORD00528,2025-11-22,PROD007,Headphones,CUST0033,5.0,2200
ORD00529,2025-11-17,PROD005,Keyboard,CUST0036,3.0,1800
ORD00530,2025-02-17,PROD018,Projector,CUST0079,5.0,30000
ORD00531,2025-10-31,PROD006,Mouse,CUST0083,5.0,900
ORD00532,2025-12-04,PROD006,Mouse,CUST0020,5.0,900
ORD00533,2025-11-06,PROD029,Air Purifier,CUST0093,3.0,15000
ORD00534,2025-01-15,PROD002,Smartphone,CUST0073,1.0,25000
ORD00535,2025-10-23,PROD021,Notebook,CUST0006,3.0,120
ORD00536,2025-10-20,PROD007,Headphones,CUST0084,4.0,2200
ORD00537,2025-01-16,PROD021,Notebook,CUST0080,4.0,120
ORD00538,2025-05-29,PROD018,Projector,CUST0081,3.0,30000
ORD00539,2025-12-17,PROD008,Webcam,CUST0062,4.0,3500
ORD00540,2025-02-07,PROD015,Storage Cabinet,CUST0039,1.0,9500
ORD00541,2025-08-01,PROD015,Storage Cabinet,CUST0021,4.0,9500
ORD00542,2025-06-24,PROD007,Headphones,CUST0060,5.0,2200
ORD00543,2025-06-13,PROD011,Office Chair,CUST0019,3.0,8500
ORD00544,2025-07-09,PROD005,Keyboard,CUST0052,5.0,1800
ORD00545,2025-06-13,PROD004,Monitor,CUST0072,2.0,12000
ORD00546,2025-05-17,PROD004,Monitor,CUST0060,4.0,12000
ORD00547,2025-02-19,PROD005,Keyboard,CUST0032,1.0,1800
ORD00548,2025-11-12,PROD013,Bookshelf,CUST0038,4.0,7000
ORD00549,2025-03-23,PROD028,Microwave,CUST0032,3.0,11000
ORD00550,2025-06-10,PROD024,File Folder,CUST0074,2.0,100
ORD00551,2025-09-13,PROD006,Mouse,CUST0098,5.0,900
ORD00552,2025-06-07,PROD016,Printer,CUST0060,4.0,15000
ORD00553,2025-07-21,PROD003,Tablet,CUST0003,5.0,18000
ORD00554,2025-04-21,PROD008,Webcam,CUST0059,5.0,3500
ORD00555,2025-01-26,PROD002,Smartphone,CUST0046,3.0,25000
ORD00556,2025-12-01,PROD020,WiFi Extender,CUST0064,4.0,2800
ORD00557,2025-01-05,PROD018,Projector,CUST0037,1.0,30000
ORD00558,2025-05-16,PROD005,Keyboard,CUST0056,3.0,1800
ORD00559,2025-07-07,PROD013,Bookshelf,CUST0098,1.0,7000
ORD00560,2025-10-19,PROD002,Smartphone,CUST0052,5.0,25000
ORD00561,2025-10-11,PROD012,Office Table,CUST0025,3.0,12000
ORD00562,2025-09-16,PROD013,Bookshelf,CUST0010,4.0,7000
ORD00563,2025-05-24,PROD018,Projector,CUST0098,5.0,30000
ORD00564,2025-03-02,PROD020,WiFi Extender,CUST0088,2.0,2800
ORD00565,2025-07-11,PROD013,Bookshelf,CUST0013,3.0,7000
ORD00566,2025-03-15,PROD012,Office Table,CUST0072,2.0,12000
ORD00567,2025-07-25,PROD017,Scanner,CUST0078,5.0,11000
ORD00568,2025-01-20,PROD002,Smartphone,CUST0006,2.0,25000
ORD00569,2025-08-31,PROD011,Office Chair,CUST0092,5.0,8500
ORD00570,2025-11-07,PROD005,Keyboard,CUST0059,5.0,1800
ORD00571,2025-11-10,PROD011,Office Chair,CUST0018,3.0,8500
ORD00572,2025-11-12,PROD013,Bookshelf,CUST0021,3.0,7000
ORD00573,2025-09-17,PROD011,Office Chair,CUST0076,5.0,8500
ORD00574,2025-12-29,PROD016,Printer,CUST0069,5.0,15000
ORD00575,2025-01-09,PROD016,Printer,CUST0039,3.0,15000
ORD00576,2025-02-26,PROD022,Pen Pack,CUST0043,4.0,150
ORD00577,2025-12-19,PROD010,Power Bank,CUST0075,1.0,1800
ORD00578,2025-05-16,PROD016,Printer,CUST0077,5.0,15000
ORD00579,2025-01-27,PROD008,Webcam,CUST0074,5.0,3500
ORD00580,2025-09-26,PROD006,Mouse,CUST0062,5.0,900
ORD00581,2025-07-14,PROD027,Electric Kettle,CUST0100,2.0,2200
ORD00582,2025-01-17,PROD008,Webcam,CUST0088,5.0,3500
ORD00583,2025-04-08,PROD004,Monitor,CUST0090,1.0,12000
ORD00584,2025-08-03,PROD011,Office Chair,CUST0057,2.0,8500
ORD00585,2025-04-15,PROD023,Marker Pack,CUST0053,4.0,250
ORD00586,2025-11-10,PROD025,Calculator,CUST0065,4.0,700
ORD00587,2025-02-01,PROD024,File Folder,CUST0095,2.0,100
ORD00588,2025-10-15,PROD007,Headphones,CUST0067,3.0,2200
ORD00589,2025-09-27,PROD016,Printer,CUST0085,4.0,15000
ORD00590,2025-08-24,PROD006,Mouse,CUST0041,5.0,900
ORD00591,2025-07-01,PROD018,Projector,CUST0044,3.0,30000
ORD00592,2025-04-09,PROD016,Printer,CUST0079,2.0,15000
ORD00593,2025-06-02,PROD018,Projector,CUST0036,2.0,30000
ORD00594,2025-05-28,PROD025,Calculator,CUST0039,2.0,700
ORD00595,2025-09-08,PROD023,Marker Pack,CUST0089,3.0,250
ORD00596,2025-10-14,PROD012,Office Table,CUST0062,3.0,12000
ORD00597,2025-10-21,PROD004,Monitor,CUST0037,5.0,12000
ORD00598,2025-07-22,PROD029,Air Purifier,CUST0049,3.0,15000
ORD00599,2025-03-16,PROD026,Coffee Maker,CUST0099,3.0,6500
ORD00600,2025-02-10,PROD010,Power Bank,CUST0006,3.0,1800
ORD00601,2025-05-12,PROD021,Notebook,CUST0057,4.0,120
ORD00602,2025-10-03,PROD007,Headphones,CUST0028,3.0,2200
ORD00603,2025-05-20,PROD023,Marker Pack,CUST0072,2.0,250
ORD00604,2025-10-28,PROD020,WiFi Extender,CUST0014,2.0,2800
ORD00605,2025-12-09,PROD002,Smartphone,CUST0032,5.0,25000
ORD00606,2025-04-30,PROD021,Notebook,CUST0029,1.0,120
ORD00607,2025-06-19,PROD014,Desk Lamp,CUST0013,4.0,1800
ORD00608,2025-03-12,PROD022,Pen Pack,CUST0013,1.0,150
ORD00609,2025-03-22,PROD030,Vacuum Cleaner,CUST0071,4.0,9000
ORD00610,2025-09-01,PROD030,Vacuum Cleaner,CUST0084,4.0,9000
ORD00611,2025-05-28,PROD007,Headphones,CUST0084,3.0,2200
ORD00612,2025-01-31,PROD021,Notebook,CUST0037,1.0,120
ORD00613,2025-04-29,PROD019,Router,CUST0084,5.0,4500
ORD00614,2025-01-20,PROD024,File Folder,CUST0095,2.0,100
ORD00615,2025-04-01,PROD029,Air Purifier,CUST0054,1.0,15000
ORD00616,2025-09-11,PROD026,Coffee Maker,CUST0051,2.0,6500
ORD00617,2025-05-29,PROD028,Microwave,CUST0096,1.0,11000
ORD00618,2025-10-18,PROD010,Power Bank,CUST0002,5.0,1800
ORD00619,2025-06-21,PROD030,Vacuum Cleaner,CUST0014,3.0,9000
ORD00620,2025-10-06,PROD021,Notebook,CUST0059,5.0,120
ORD00621,2025-03-10,PROD029,Air Purifier,CUST0064,5.0,15000
ORD00622,2025-04-09,PROD009,USB Hub,CUST0060,1.0,1200
ORD00623,2025-08-23,PROD006,Mouse,CUST0043,3.0,900
ORD00624,2025-01-08,PROD006,Mouse,CUST0092,3.0,900
ORD00625,2025-12-12,PROD019,Router,CUST0038,2.0,4500
ORD00626,2025-11-24,PROD020,WiFi Extender,CUST0023,4.0,2800
ORD00627,2025-06-17,PROD017,Scanner,CUST0055,1.0,11000
ORD00628,2025-02-18,PROD022,Pen Pack,CUST0052,2.0,150
ORD00629,2025-06-15,PROD016,Printer,CUST0018,2.0,15000
ORD00630,2025-07-16,PROD009,USB Hub,CUST0001,2.0,1200
ORD00631,2025-05-17,PROD025,Calculator,CUST0058,3.0,700
ORD00632,2025-10-21,PROD019,Router,CUST0039,1.0,4500
ORD00633,2025-07-04,PROD021,Notebook,CUST0034,2.0,120
ORD00634,2025-03-02,PROD022,Pen Pack,CUST0008,4.0,150
ORD00635,2025-07-27,PROD006,Mouse,CUST0040,5.0,900
ORD00636,2025-06-09,PROD025,Calculator,CUST0091,1.0,700
ORD00637,2025-06-01,PROD030,Vacuum Cleaner,CUST0082,3.0,9000
ORD00638,2025-04-23,PROD008,Webcam,CUST0079,2.0,3500
ORD00639,2025-08-21,PROD005,Keyboard,CUST0062,5.0,1800
ORD00640,2025-12-26,PROD014,Desk Lamp,CUST0048,5.0,1800
ORD00641,2025-10-03,PROD025,Calculator,CUST0061,2.0,700
ORD00642,2025-12-15,PROD008,Webcam,CUST0098,5.0,3500
ORD00643,2025-08-17,PROD017,Scanner,CUST0011,5.0,11000
ORD00644,2025-02-09,PROD012,Office Table,CUST0091,5.0,12000
ORD00645,2025-10-08,PROD002,Smartphone,CUST0015,5.0,25000
ORD00646,2025-10-02,PROD019,Router,CUST0026,2.0,4500
ORD00647,2025-09-24,PROD011,Office Chair,CUST0022,4.0,8500
ORD00648,2025-04-16,PROD022,Pen Pack,CUST0015,5.0,150
ORD00649,2025-09-19,PROD003,Tablet,CUST0063,4.0,18000
ORD00650,2025-03-09,PROD015,Storage Cabinet,CUST0008,5.0,9500
ORD00651,2025-10-16,PROD015,Storage Cabinet,CUST0054,1.0,9500
ORD00652,2025-12-11,PROD015,Storage Cabinet,CUST0072,3.0,9500
ORD00653,2025-07-22,PROD001,Laptop,CUST0093,3.0,55000
ORD00654,2025-04-22,PROD024,File Folder,CUST0001,5.0,100
ORD00655,2025-08-05,PROD002,Smartphone,CUST0010,3.0,25000
ORD00656,2025-10-05,PROD003,Tablet,CUST0090,1.0,18000
ORD00657,2025-08-30,PROD030,Vacuum Cleaner,CUST0009,1.0,9000
ORD00658,2025-04-03,PROD014,Desk Lamp,CUST0037,2.0,1800
ORD00659,2025-11-27,PROD021,Notebook,CUST0099,4.0,120
ORD00660,2025-07-15,PROD029,Air Purifier,CUST0048,4.0,15000
ORD00661,2025-02-11,PROD013,Bookshelf,CUST0049,5.0,7000
ORD00662,2025-06-28,PROD021,Notebook,CUST0018,1.0,120
ORD00663,2025-07-21,PROD018,Projector,CUST0023,5.0,30000
ORD00664,2025-04-25,PROD024,File Folder,CUST0017,1.0,100
ORD00665,2025-06-02,PROD001,Laptop,CUST0097,4.0,55000
ORD00666,2025-10-06,PROD024,File Folder,CUST0087,4.0,100
ORD00667,2025-04-28,PROD013,Bookshelf,CUST0069,2.0,7000
ORD00668,2025-03-21,PROD012,Office Table,CUST0059,3.0,12000
ORD00669,2025-02-27,PROD030,Vacuum Cleaner,CUST0025,1.0,9000
ORD00670,2025-11-11,PROD014,Desk Lamp,CUST0085,1.0,1800
ORD00671,2025-02-04,PROD007,Headphones,CUST0031,1.0,2200
ORD00672,2025-08-17,PROD002,Smartphone,CUST0077,5.0,25000
ORD00673,2025-01-25,PROD023,Marker Pack,CUST0087,2.0,250
ORD00674,2025-07-25,PROD002,Smartphone,CUST0095,4.0,25000
ORD00675,2025-04-22,PROD018,Projector,CUST0030,1.0,30000
ORD00676,2025-05-29,PROD017,Scanner,CUST0018,2.0,11000
ORD00677,2025-06-13,PROD019,Router,CUST0094,5.0,4500
ORD00678,2025-12-11,PROD025,Calculator,CUST0077,3.0,700
ORD00679,2025-03-15,PROD010,Power Bank,CUST0031,5.0,1800
ORD00680,2025-06-03,PROD014,Desk Lamp,CUST0029,3.0,1800
ORD00681,2025-10-30,PROD018,Projector,CUST0008,2.0,30000
ORD00682,2025-08-07,PROD022,Pen Pack,CUST0081,5.0,150
ORD00683,2025-06-26,PROD002,Smartphone,CUST0064,4.0,25000
ORD00684,2025-12-23,PROD011,Office Chair,CUST0068,4.0,8500
ORD00685,2025-06-03,PROD005,Keyboard,CUST0053,4.0,1800
ORD00686,2025-10-03,PROD025,Calculator,CUST0024,4.0,700
ORD00687,2025-04-26,PROD028,Microwave,CUST0031,3.0,11000
ORD00688,2025-08-26,PROD005,Keyboard,CUST0091,1.0,1800
ORD00689,2025-08-02,PROD014,Desk Lamp,CUST0072,5.0,1800
ORD00690,2025-07-18,PROD005,Keyboard,CUST0068,2.0,1800
ORD00691,2025-06-19,PROD007,Headphones,CUST0033,1.0,2200
ORD00692,2025-07-09,PROD028,Microwave,CUST0058,1.0,11000
ORD00693,2025-04-08,PROD024,File Folder,CUST0069,1.0,100
ORD00694,2025-12-11,PROD013,Bookshelf,CUST0035,5.0,7000
ORD00695,2025-02-07,PROD002,Smartphone,CUST0078,2.0,25000
ORD00696,2025-12-10,PROD019,Router,CUST0098,5.0,4500
ORD00697,2025-04-17,PROD016,Printer,CUST0028,3.0,15000
ORD00698,2025-01-08,PROD030,Vacuum Cleaner,CUST0039,2.0,9000
ORD00699,2025-03-02,PROD024,File Folder,CUST0025,4.0,100
ORD00700,2025-11-06,PROD023,Marker Pack,CUST0032,2.0,250
ORD00701,2025-05-03,PROD030,Vacuum Cleaner,CUST0051,5.0,9000
ORD00702,2025-05-25,PROD025,Calculator,CUST0042,4.0,700
ORD00703,2025-11-29,PROD018,Projector,CUST0060,3.0,30000
ORD00704,2025-07-04,PROD009,USB Hub,CUST0040,5.0,1200
ORD00705,2025-02-20,PROD015,Storage Cabinet,CUST0064,4.0,9500
ORD00706,2025-06-13,PROD027,Electric Kettle,CUST0098,2.0,2200
ORD00707,2025-07-31,PROD011,Office Chair,CUST0048,1.0,8500
ORD00708,2025-04-24,PROD028,Microwave,CUST0073,2.0,11000
ORD00709,2025-10-11,PROD009,USB Hub,CUST0003,5.0,1200
ORD00710,2025-08-02,PROD024,File Folder,CUST0075,3.0,100
ORD00711,2025-06-18,PROD007,Headphones,CUST0020,2.0,2200
ORD00712,2025-05-06,PROD019,Router,CUST0049,4.0,4500
ORD00713,2025-12-17,PROD021,Notebook,CUST0071,3.0,120
ORD00714,2025-09-08,PROD025,Calculator,CUST0033,4.0,700
ORD00715,2025-06-30,PROD006,Mouse,CUST0059,2.0,900
ORD00716,2025-10-07,PROD024,File Folder,CUST0018,4.0,100
ORD00717,2025-10-05,PROD030,Vacuum Cleaner,CUST0024,1.0,9000
ORD00718,2025-02-08,PROD002,Smartphone,CUST0068,1.0,25000
ORD00719,2025-07-31,PROD001,Laptop,CUST0098,2.0,55000
ORD00720,2025-02-04,PROD008,Webcam,CUST0081,2.0,3500
ORD00721,2025-09-16,PROD007,Headphones,CUST0002,4.0,2200
ORD00722,2025-11-13,PROD002,Smartphone,CUST0048,5.0,25000
ORD00723,2025-09-07,PROD022,Pen Pack,CUST0062,1.0,150
ORD00724,2025-10-10,PROD018,Projector,CUST0001,4.0,30000
ORD00725,2025-09-29,PROD001,Laptop,CUST0002,3.0,55000
ORD00726,2025-01-09,PROD010,Power Bank,CUST0069,5.0,1800
ORD00727,2025-08-09,PROD022,Pen Pack,CUST0090,2.0,150
ORD00728,2025-02-19,PROD030,Vacuum Cleaner,CUST0014,5.0,9000
ORD00729,2025-04-09,PROD008,Webcam,CUST0020,5.0,3500
ORD00730,2025-07-01,PROD009,USB Hub,CUST0068,3.0,1200
ORD00731,2025-07-11,PROD003,Tablet,CUST0051,4.0,18000
ORD00732,2025-05-05,PROD019,Router,CUST0059,2.0,4500
ORD00733,2025-02-11,PROD022,Pen Pack,CUST0039,1.0,150
ORD00734,2025-07-14,PROD013,Bookshelf,CUST0012,4.0,7000
ORD00735,2025-01-29,PROD016,Printer,CUST0071,1.0,15000
ORD00736,2025-02-12,PROD006,Mouse,CUST0090,4.0,900
ORD00737,2025-06-19,PROD021,Notebook,CUST0056,5.0,120
ORD00738,2025-09-28,PROD029,Air Purifier,CUST0013,1.0,15000
ORD00739,2025-12-21,PROD007,Headphones,CUST0030,5.0,2200
ORD00740,2025-01-24,PROD009,USB Hub,CUST0061,1.0,1200
ORD00741,2025-05-24,PROD030,Vacuum Cleaner,CUST0088,5.0,9000
ORD00742,2025-01-17,PROD022,Pen Pack,CUST0073,2.0,150
ORD00743,2025-04-17,PROD001,Laptop,CUST0041,5.0,55000
ORD00744,2025-12-31,PROD025,Calculator,CUST0019,4.0,700
ORD00745,2025-03-25,PROD010,Power Bank,CUST0010,5.0,1800
ORD00746,2025-07-19,PROD019,Router,CUST0031,5.0,4500
ORD00747,2025-03-13,PROD013,Bookshelf,CUST0043,1.0,7000
ORD00748,2025-06-27,PROD024,File Folder,CUST0065,1.0,100
ORD00749,2025-04-29,PROD014,Desk Lamp,CUST0013,1.0,1800
ORD00750,2025-11-11,PROD020,WiFi Extender,CUST0044,5.0,2800
ORD00751,2025-06-17,PROD025,Calculator,CUST0051,1.0,700
ORD00752,2025-08-19,PROD009,USB Hub,CUST0082,4.0,1200
ORD00753,2025-10-11,PROD012,Office Table,CUST0030,4.0,12000
ORD00754,2025-12-15,PROD006,Mouse,CUST0056,5.0,900
ORD00755,2025-02-13,PROD013,Bookshelf,CUST0085,5.0,7000
ORD00756,2025-05-07,PROD026,Coffee Maker,CUST0038,1.0,6500
ORD00757,2025-03-20,PROD009,USB Hub,CUST0011,4.0,1200
ORD00758,2025-11-21,PROD026,Coffee Maker,CUST0092,2.0,6500
